Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
0.626835271745543,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,1.3051980885605488,0.081145584725537,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1,1,1,2.0,3,4.0,3,3,3
-0.6238529574124165,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,1.3051980885605488,0.07435285478244906,0.0,0.0,1.0,1.0,1.0,0,1,1,1.0,2,3.0,5,2,3
-0.10886368658266847,0.957762622182215,1.6006864208055467,1.582236117562323,0.5526448387734356,0.42312975701129,0.5440712192463542,0.04754910960161557,0.0,0.005681818181818182,1.0,0.8,0.8,1,1,1,1.0,3,4.0,5,4,5
-0.84456264491088,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.18487240682944742,0.01193467336683417,0.001893939393939394,0.8,0.2,0.2,0,1,0,0.0,3,2.0,3,3,4
-1.1388422282421646,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-1.092351681519624,-0.21705565006784044,0.11933174224343676,0.0,0.003156565656565657,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,1,0.0,2,2.0,3,2,4
-1.4331218115734492,0.20492484316294024,0.17284975702284902,-0.7655925274571175,-0.18839905612532365,-1.850092400785081,-1.7393093886962296,0.18175142280154213,0.0,0.0,0.6000000000000001,0.2,0.2,0,1,0,0.0,3,4.0,2,3,2
1.2153944384081123,0.957762622182215,0.8867680889141979,0.7996265692225095,-0.9294429510240829,1.180870476276747,-0.21705565006784044,0.01431980906921241,0.0,0.0,0.8,0.6000000000000001,0.8,1,1,1,0.0,4,4.0,4,5,4
0.4796954800799007,0.957762622182215,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,-0.334610962254167,-0.978182519382035,0.7174591518266936,0.0,0.0,0.2,0.8,0.8,1,1,1,2.0,4,4.0,4,3,4
0.9946847509096488,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.6414540113824123,0.0,0.0,0.8,1.0,1.0,1,1,1,2.0,5,4.0,5,5,5
0.3325556884142584,0.957762622182215,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,0.42312975701129,-1.7393093886962296,0.684964200477327,0.0,0.0,0.2,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
1.2153944384081123,-0.5479129358563345,0.17284975702284902,-1.548202075796931,-0.18839905612532365,1.180870476276747,1.3051980885605488,0.17018542316871674,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,5,5.0,3,5,4
-1.359551915740628,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,-1.850092400785081,1.3051980885605488,0.2568386267670277,0.0,0.01388888888888889,0.6000000000000001,1.0,1.0,1,1,0,0.0,4,2.0,3,3,4
0.626835271745543,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.10391040939966954,0.0,0.0,0.8,0.8,1.0,0,1,1,2.0,5,5.0,5,4,5
1.6568138134050392,-1.3007507148756092,-1.9689052386511976,0.7996265692225095,-2.4115307408216013,1.180870476276747,1.3051980885605488,0.04644758582706077,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,2,3.0,3,3,3
0.9211148550768277,0.957762622182215,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,0.5440712192463542,0.015788507435285478,0.00314070351758794,0.005050505050505051,0.4,0.8,0.8,0,1,1,0.0,1,2.0,3,5,3
0.9946847509096488,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,1.3051980885605488,0.5191848724068294,0.0,0.019570707070707072,0.8,0.8,0.4,0,1,1,2.0,2,2.0,2,3,2
0.7739750634111854,-1.3007507148756092,1.6006864208055467,1.582236117562323,0.5526448387734356,-0.334610962254167,-0.978182519382035,0.4901780796768863,0.0,0.0,1.0,0.8,0.2,1,1,1,2.0,1,1.0,1,3,1
0.4796954800799007,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,1.180870476276747,1.3051980885605488,0.5309344593354139,0.0,0.0,0.6000000000000001,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
0.40612558424707956,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,1.3051980885605488,0.6062052505966586,0.0,0.0,0.6000000000000001,0.4,1.0,0,1,1,2.0,5,5.0,5,3,5
-0.25600347824831077,0.20492484316294024,0.17284975702284902,-1.548202075796931,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.0872039654855884,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1,1,1,1.0,4,5.0,3,2,3
1.9510933967363238,0.957762622182215,0.8867680889141979,-1.548202075796931,0.5526448387734356,-1.850092400785081,-1.7393093886962296,0.261428309161006,0.001256281407035176,0.0006313131313131314,0.8,0.2,0.2,0,1,0,0.0,3,2.0,3,4,5
1.7303837092378602,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,-1.6704868459228421,-1.092351681519624,-0.978182519382035,0.3148522122269139,0.0,0.0,1.0,0.4,0.4,0,1,0,0.0,3,4.0,5,5,5
0.5532653759127218,1.7106004012014897,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-1.850092400785081,-0.21705565006784044,0.015788507435285478,0.0,0.0,0.8,1.0,1.0,1,1,1,0.0,5,5.0,5,5,5
-0.03529379074984732,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,-0.978182519382035,0.058197172755645316,0.0,0.0,0.8,1.0,0.8,1,1,1,2.0,4,4.0,4,3,4
0.5532653759127218,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,0.5440712192463542,0.5720580135854598,0.0,0.0,0.4,0.8,0.8,0,1,1,2.0,4,4.0,4,5,4
1.0682546467424698,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,1.180870476276747,1.3051980885605488,0.3600146869836607,0.0,0.0,0.2,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
0.18541589674861614,0.20492484316294024,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,-0.334610962254167,-0.978182519382035,0.3666238296309895,0.00628140703517588,0.007575757575757576,0.4,0.2,0.6000000000000001,1,1,1,1.0,3,3.0,3,3,3
-0.25600347824831077,-1.3007507148756092,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,0.42312975701129,0.5440712192463542,0.1448503763539563,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,4,4.0,5,3,5
0.9211148550768277,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.3671745915182669,0.0,0.003787878787878788,0.6000000000000001,0.4,0.6000000000000001,1,1,1,2.0,3,4.0,3,4,3
0.5532653759127218,1.7106004012014897,0.17284975702284902,0.7996265692225095,-1.6704868459228421,-0.334610962254167,0.5440712192463542,0.23829630989535525,0.002512562814070352,0.0,0.8,0.6000000000000001,1.0,1,1,1,0.0,5,5.0,5,2,5
0.7739750634111854,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.20708646961630256,0.0,0.011363636363636364,0.8,1.0,0.6000000000000001,1,1,1,2.0,3,5.0,5,5,3
0.3325556884142584,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,1.3051980885605488,0.42445382779511653,0.0,0.005050505050505051,0.8,0.6000000000000001,1.0,0,1,1,2.0,5,4.0,5,4,5
0.2589857925814373,0.957762622182215,0.8867680889141979,0.7996265692225095,-0.18839905612532365,1.180870476276747,0.5440712192463542,0.31632091059298695,0.01821608040201005,0.005681818181818182,0.8,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
0.9946847509096488,-0.5479129358563345,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,-0.978182519382035,0.05470901413622178,0.0,0.0,0.6000000000000001,0.6000000000000001,0.4,1,1,1,2.0,2,2.0,2,4,2
-0.47671316574677425,0.20492484316294024,0.17284975702284902,-0.7655925274571175,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.02588580870203782,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,4,5.0,5,4,4
0.2589857925814373,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.1426473288048467,0.0,0.0,0.4,0.4,0.8,0,1,1,2.0,4,4.0,4,3,4
-1.6538314990719127,1.7106004012014897,-1.9689052386511976,-1.548202075796931,-2.4115307408216013,-0.334610962254167,-0.21705565006784044,0.038553332109418026,0.002512562814070352,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,3.0,2,3,2
0.9946847509096488,-1.3007507148756092,-1.2549869067598487,1.582236117562323,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.29943087938314666,0.002512562814070352,0.0,1.0,1.0,1.0,0,1,0,0.0,1,4.0,5,5,5
0.9211148550768277,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,1.3051980885605488,0.4020561777125023,0.0,0.0025252525252525255,0.2,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,3,4
-1.0652723324093434,0.20492484316294024,0.17284975702284902,-0.7655925274571175,-0.18839905612532365,-1.850092400785081,-1.7393093886962296,0.1437488525794015,0.015703517587939697,0.015782828282828284,1.0,0.2,0.2,0,1,0,2.0,3,3.0,5,4,5
1.141824542575291,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.9294429510240829,-0.334610962254167,-0.978182519382035,0.10409399669542868,0.005025125628140704,0.0,0.6000000000000001,0.2,0.6000000000000001,1,1,1,0.0,3,3.0,3,2,3
-1.5802616032390915,0.20492484316294024,0.17284975702284902,-1.548202075796931,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.2893335781163943,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,5,4.0,3,4,3
1.0682546467424698,-1.3007507148756092,-1.9689052386511976,0.017017020882696014,0.5526448387734356,1.180870476276747,0.5440712192463542,0.038736919405177164,0.0,0.0,1.0,0.8,0.8,1,1,0,0.0,4,0.0,4,5,4
0.18541589674861614,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,-0.334610962254167,-1.7393093886962296,0.49788874609877,0.0018844221105527637,0.0,0.8,0.8,0.8,1,1,1,0.0,4,4.0,4,2,4
0.7004051675783641,0.20492484316294024,0.17284975702284902,0.7996265692225095,1.2936887336721947,0.42312975701129,1.3051980885605488,0.09142647328804847,0.0018844221105527637,0.0,0.0,0.4,0.4,1,1,0,0.0,2,3.0,2,4,2
-0.6238529574124165,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.12483936111621075,0.001256281407035176,0.0,0.2,1.0,1.0,0,1,1,2.0,5,2.0,4,4,5
0.3325556884142584,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,1.180870476276747,1.3051980885605488,0.5246924912796034,0.0,0.0,1.0,0.4,0.8,0,1,1,2.0,4,4.0,4,5,4
0.7004051675783641,-0.5479129358563345,-0.5410685748684998,1.582236117562323,0.5526448387734356,1.180870476276747,1.3051980885605488,0.11253901230034882,0.0,0.0,0.8,0.4,0.2,1,1,0,1.0,1,2.0,1,3,1
-0.84456264491088,0.20492484316294024,-0.5410685748684998,0.017017020882696014,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.30145033963649714,0.0,0.0,0.6000000000000001,0.2,0.2,0,1,0,0.0,4,1.0,2,4,3
1.4361041259065757,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,1.3051980885605488,0.10005507618872773,0.0,0.0,1.0,0.8,0.2,1,1,0,0.0,1,4.0,1,4,1
0.4796954800799007,-0.5479129358563345,1.6006864208055467,1.582236117562323,-1.6704868459228421,-1.850092400785081,-0.21705565006784044,0.03231136405360749,0.011306532663316583,0.00946969696969697,1.0,1.0,0.4,0,1,1,2.0,2,2.0,2,4,2
-0.18243358241548963,0.957762622182215,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-0.334610962254167,-1.7393093886962296,0.5678355057829998,0.0,0.00946969696969697,0.8,1.0,0.8,0,1,1,2.0,4,4.0,4,3,4
1.0682546467424698,0.20492484316294024,0.17284975702284902,0.017017020882696014,-1.6704868459228421,-0.334610962254167,1.3051980885605488,0.08334863227464659,0.000628140703517588,0.0,0.6000000000000001,0.8,1.0,0,1,1,2.0,5,4.0,5,2,5
-0.5502830615795954,0.20492484316294024,-1.2549869067598487,-1.548202075796931,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.02551863411051955,0.005653266331658292,0.006313131313131314,0.2,0.6000000000000001,0.6000000000000001,0,1,1,0.0,1,4.0,2,4,2
-0.84456264491088,0.957762622182215,0.8867680889141979,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.04020561777125023,0.01256281407035176,0.008207070707070708,0.2,0.8,0.8,0,1,0,0.0,1,1.0,4,2,3
-1.285982019907807,-0.5479129358563345,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,-0.334610962254167,-0.21705565006784044,0.11033596475123922,0.00314070351758794,0.0,0.8,0.6000000000000001,0.6000000000000001,1,1,0,0.0,4,4.0,3,3,4
-0.40314326991395305,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,0.42312975701129,-0.21705565006784044,0.031944189462089226,0.0,0.0,0.4,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,4,5
-0.7709927490780588,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.6649531852395814,0.020100502512562814,0.01767676767676768,0.6000000000000001,0.8,0.8,0,1,1,2.0,5,1.0,1,5,1
1.0682546467424698,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.4563980172572058,0.0,0.0,0.8,0.8,0.8,1,1,1,2.0,4,5.0,5,4,4
0.7739750634111854,-0.5479129358563345,0.17284975702284902,0.017017020882696014,-0.9294429510240829,-1.092351681519624,-1.7393093886962296,0.4033412887828162,0.0,0.0,0.6000000000000001,0.8,0.4,1,1,1,2.0,2,2.0,2,2,2
0.5532653759127218,0.957762622182215,-0.5410685748684998,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.499357444464843,0.0,0.007575757575757576,0.8,0.8,1.0,0,1,1,2.0,2,5.0,4,4,3
1.2153944384081123,0.957762622182215,0.8867680889141979,0.7996265692225095,1.2936887336721947,1.180870476276747,0.5440712192463542,0.17312281990086287,0.0,0.0,0.8,0.4,0.8,0,1,1,2.0,4,4.0,4,5,4
0.5532653759127218,0.20492484316294024,0.17284975702284902,-0.7655925274571175,0.5526448387734356,0.42312975701129,-0.978182519382035,0.3813108132917202,0.0,0.0,0.6000000000000001,0.8,0.4,1,1,0,0.0,2,3.0,2,5,2
0.626835271745543,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,-0.334610962254167,0.5440712192463542,0.19111437488525795,0.006909547738693468,0.0025252525252525255,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,1,1.0,3,3.0,3,4,3
-1.1388422282421646,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,0.42312975701129,0.5440712192463542,0.059849458417477505,0.0,0.0,0.4,0.8,0.8,0,1,0,0.0,3,2.0,4,4,4
0.40612558424707956,0.20492484316294024,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.978182519382035,0.20616853313750688,0.0,0.0,0.8,0.4,0.6000000000000001,1,1,1,0.0,3,3.0,3,3,3
1.7303837092378602,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,1.2936887336721947,0.42312975701129,1.3051980885605488,0.11914815494767761,0.008793969849246231,0.003787878787878788,0.8,0.8,0.2,1,1,0,0.0,1,1.0,1,3,1
-1.0652723324093434,-0.5479129358563345,0.17284975702284902,0.017017020882696014,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.4888929686065724,0.015703517587939697,0.011363636363636364,0.8,0.4,0.4,0,1,1,2.0,3,3.0,3,4,3
1.8775235009035025,-0.5479129358563345,-0.5410685748684998,0.017017020882696014,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.18303653387185606,0.0,0.0,0.4,0.6000000000000001,0.4,1,1,0,0.0,2,2.0,3,4,2
0.3325556884142584,0.20492484316294024,-0.5410685748684998,1.582236117562323,-0.9294429510240829,-0.334610962254167,-0.978182519382035,0.14833853497337984,0.0,0.00441919191919192,1.0,0.8,0.6000000000000001,0,1,1,2.0,3,3.0,3,4,3
0.5532653759127218,0.20492484316294024,0.17284975702284902,0.017017020882696014,-0.18839905612532365,0.42312975701129,0.5440712192463542,0.028823205434183957,0.0,0.0,1.0,0.8,0.8,0,1,0,1.0,4,3.0,5,3,5
-0.25600347824831077,-1.3007507148756092,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,-0.334610962254167,-0.21705565006784044,0.12300348815861942,0.006909547738693468,0.010101010101010102,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,5.0,5,3,5
0.9946847509096488,1.7106004012014897,0.8867680889141979,0.7996265692225095,-1.6704868459228421,0.42312975701129,-0.21705565006784044,0.187075454378557,0.00628140703517588,0.010732323232323234,0.8,0.8,1.0,1,1,1,0.0,5,5.0,5,4,5
0.3325556884142584,0.957762622182215,0.8867680889141979,-1.548202075796931,0.5526448387734356,-0.334610962254167,-0.21705565006784044,0.04185790343308243,0.008165829145728644,0.00441919191919192,0.8,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,4.0,5,3,4
-0.18243358241548963,-0.5479129358563345,0.8867680889141979,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.0822471085000918,0.0,0.0,1.0,0.4,0.4,0,1,1,1.0,4,2.0,4,2,4
1.2153944384081123,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,-0.9294429510240829,-1.850092400785081,-0.978182519382035,0.4569487791444832,0.0,0.0,0.2,1.0,1.0,1,1,1,2.0,5,5.0,5,2,5
-0.7709927490780588,0.957762622182215,-0.5410685748684998,0.7996265692225095,1.2936887336721947,1.180870476276747,1.3051980885605488,0.14136221773453278,0.0,0.0,0.8,1.0,1.0,0,1,1,2.0,4,4.0,5,4,4
1.4361041259065757,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,1.2936887336721947,0.42312975701129,1.3051980885605488,0.1283275197356343,0.01193467336683417,0.0025252525252525255,1.0,1.0,1.0,1,1,0,0.0,5,1.0,5,5,5
-0.6974228532452377,0.20492484316294024,0.17284975702284902,0.017017020882696014,1.2936887336721947,0.42312975701129,0.5440712192463542,0.3352304020561777,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,2.0,4,2.0,2,3,2
-0.6974228532452377,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.06150174407930971,0.000628140703517588,0.0,0.4,1.0,1.0,0,1,1,2.0,5,5.0,5,3,5
0.18541589674861614,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,0.42312975701129,-1.7393093886962296,0.016522856618322014,0.017587939698492462,0.01388888888888889,0.4,0.8,0.6000000000000001,1,1,0,0.0,3,3.0,3,3,3
0.7739750634111854,1.7106004012014897,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.20782081879933909,0.0043969849246231155,0.001893939393939394,0.2,0.6000000000000001,1.0,1,1,1,0.0,5,5.0,5,5,5
-1.1388422282421646,-1.3007507148756092,-1.2549869067598487,0.7996265692225095,-1.6704868459228421,1.180870476276747,1.3051980885605488,0.2111253901230035,0.0,0.016414141414141416,0.8,1.0,1.0,0,1,0,0.0,3,4.0,5,3,4
0.9211148550768277,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.7203965485588397,0.0,0.0,0.2,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,3,5
0.18541589674861614,0.957762622182215,0.8867680889141979,0.7996265692225095,0.5526448387734356,0.42312975701129,1.3051980885605488,0.3146686249311547,0.001256281407035176,0.0,0.8,0.4,1.0,0,1,1,2.0,5,5.0,5,4,5
1.6568138134050392,0.957762622182215,0.8867680889141979,-1.548202075796931,-1.6704868459228421,-1.092351681519624,-1.7393093886962296,0.49586928584541945,0.0,0.0,0.6000000000000001,0.2,0.2,0,1,0,2.0,1,4.0,1,3,1
0.9946847509096488,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.33669910042225076,0.0,0.0,0.6000000000000001,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
-2.0952508740688396,-0.5479129358563345,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,1.180870476276747,1.3051980885605488,0.15402974114191298,0.006909547738693468,0.00441919191919192,0.8,1.0,1.0,1,1,0,1.0,4,2.0,4,4,5
1.2889643342409334,-1.3007507148756092,1.6006864208055467,-1.548202075796931,1.2936887336721947,1.180870476276747,1.3051980885605488,0.18303653387185606,0.0037688442211055275,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,3,4
0.40612558424707956,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,0.5440712192463542,0.05599412520653571,0.013190954773869347,0.00441919191919192,0.6000000000000001,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
1.583243917572218,-1.3007507148756092,-1.2549869067598487,0.017017020882696014,0.5526448387734356,-0.334610962254167,-1.7393093886962296,0.1575178997613365,0.007537688442211055,0.0006313131313131314,0.4,0.2,1.0,1,1,0,0.0,5,1.0,5,2,5
-0.6974228532452377,0.957762622182215,1.6006864208055467,0.7996265692225095,0.5526448387734356,0.42312975701129,0.5440712192463542,0.4191297962181017,0.0,0.0,0.8,0.8,0.8,0,1,1,2.0,4,4.0,2,4,4
0.03827610508297383,-1.3007507148756092,-1.2549869067598487,-0.7655925274571175,-1.6704868459228421,-0.334610962254167,-0.21705565006784044,0.03212777675784836,0.0,0.001893939393939394,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,2.0,5,3,5
-0.5502830615795954,-1.3007507148756092,0.8867680889141979,0.7996265692225095,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.17954837525243253,0.0,0.0,0.8,0.2,0.2,0,1,1,1.0,1,3.0,4,4,4
1.141824542575291,-1.3007507148756092,-0.5410685748684998,-0.7655925274571175,-1.6704868459228421,-1.850092400785081,-1.7393093886962296,0.3038369744813659,0.0,0.006313131313131314,0.4,0.2,0.2,0,1,1,0.0,3,2.0,2,3,3
-0.47671316574677425,-0.5479129358563345,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.24857719845786672,0.0,0.0,1.0,0.4,0.4,1,1,1,0.0,2,5.0,2,4,3
-1.1388422282421646,0.20492484316294024,0.17284975702284902,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.061868918670827985,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,5,4.0,5,5,4
0.3325556884142584,-1.3007507148756092,-1.2549869067598487,-1.548202075796931,0.5526448387734356,0.42312975701129,0.5440712192463542,0.5397466495318524,0.0,0.0,0.2,1.0,0.6000000000000001,1,1,1,2.0,5,3.0,5,4,4
0.7004051675783641,-2.053588493894884,-1.9689052386511976,-0.7655925274571175,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.32293005324031576,0.0037688442211055275,0.0012626262626262627,0.0,0.8,1.0,0,1,1,2.0,5,5.0,5,3,5
0.8475449592440065,0.20492484316294024,-0.5410685748684998,0.7996265692225095,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.08334863227464659,0.0018844221105527637,0.0,0.8,0.2,0.2,0,1,0,0.0,3,3.0,4,4,4
2.3189428759004294,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,0.5526448387734356,0.42312975701129,-1.7393093886962296,0.041674316137323295,0.001256281407035176,0.006944444444444445,0.4,0.4,0.4,0,1,1,2.0,2,2.0,2,4,2
1.6568138134050392,0.20492484316294024,0.17284975702284902,-1.548202075796931,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.06443914081145585,0.0,0.00946969696969697,1.0,0.6000000000000001,1.0,1,1,0,0.0,5,3.0,5,3,5
-2.0216809782360183,0.957762622182215,0.8867680889141979,1.582236117562323,0.5526448387734356,-1.092351681519624,-0.978182519382035,0.2320543418395447,0.016331658291457288,0.006944444444444445,0.8,0.4,0.4,0,1,0,1.0,3,5.0,3,5,5
0.03827610508297383,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,1.180870476276747,-0.21705565006784044,0.7174591518266936,0.0043969849246231155,0.0,0.6000000000000001,1.0,1.0,0,1,1,2.0,5,5.0,5,4,5
-0.5502830615795954,-0.5479129358563345,1.6006864208055467,1.582236117562323,-0.9294429510240829,-1.092351681519624,-0.978182519382035,0.3770883054892601,0.0,0.0,0.8,0.4,0.4,1,1,1,2.0,4,1.0,3,2,3
-0.10886368658266847,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-1.6704868459228421,-1.092351681519624,-0.21705565006784044,0.3813108132917202,0.000628140703517588,0.0,0.4,0.4,0.8,1,1,1,2.0,4,4.0,4,2,4
0.2589857925814373,1.7106004012014897,1.6006864208055467,1.582236117562323,1.2936887336721947,0.42312975701129,0.5440712192463542,0.2742794198641454,0.0,0.0,1.0,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,4,5
1.141824542575291,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,-0.18839905612532365,0.42312975701129,-1.7393093886962296,0.5417661097852028,0.0,0.0,0.4,0.6000000000000001,0.4,0,1,1,2.0,2,2.0,2,4,2
-0.40314326991395305,-0.5479129358563345,0.8867680889141979,0.7996265692225095,-0.18839905612532365,-0.334610962254167,-0.21705565006784044,0.06756012483936112,0.0,0.0,0.8,0.6000000000000001,0.4,1,1,1,2.0,2,2.0,2,4,2
0.3325556884142584,0.957762622182215,0.8867680889141979,0.7996265692225095,-0.9294429510240829,-1.850092400785081,-1.7393093886962296,0.017257205801358547,0.0,0.0,0.8,1.0,0.8,1,1,1,0.0,4,4.0,4,2,4
-1.5802616032390915,0.20492484316294024,0.17284975702284902,-0.7655925274571175,-0.18839905612532365,-1.092351681519624,-0.978182519382035,0.16596291536625665,0.0,0.0,1.0,0.4,0.4,0,1,0,0.0,3,2.0,5,3,4
-0.5502830615795954,-0.5479129358563345,-0.5410685748684998,-0.7655925274571175,1.2936887336721947,1.180870476276747,1.3051980885605488,0.11253901230034882,0.0,0.0,0.4,1.0,1.0,1,1,1,2.0,2,2.0,5,5,1
0.9946847509096488,0.20492484316294024,0.17284975702284902,0.017017020882696014,0.5526448387734356,0.42312975701129,-0.21705565006784044,0.10409399669542868,0.0,0.0,0.2,1.0,0.4,1,1,0,0.0,2,3.0,2,3,2
