Age,Inflight wifi service,Ease of Online booking,Gate location,Online boarding,Seat comfort,Cleanliness,Flight Distance,Departure Delay in Minutes,Arrival Delay in Minutes,Departure/Arrival time convenient,Food and drink,Inflight entertainment,Gender,Customer Type,Type of Travel,Class,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service
0.9182249450389397,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.031577014870570956,0.0,0.0,0.6000000000000001,0.8,1.0,1,1,1,2.0,5,5.0,5,5,5
1.0650756290312786,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.2096566917569304,0.0,0.0,1.0,0.8,0.8,0,1,0,0.0,4,3.0,4,3,4
-1.5782366828308205,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.09419187958365,1.3030178980239921,0.05507618872774004,0.014447236180904523,0.011363636363636364,0.8,1.0,1.0,0,1,0,0.0,5,3.0,4,3,5
-0.256580526899771,-0.5478977980308282,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.5933541398935194,0.0,0.0006313131313131314,0.6000000000000001,0.8,0.4,1,1,1,2.0,2,2.0,2,3,2
-0.03630450091126277,-0.5478977980308282,-1.2526534420397426,-1.545854760783655,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.019276666054709016,0.0,0.0,0.2,0.4,0.4,1,1,1,1.0,2,1.0,1,4,2
-0.9174086048652959,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,-1.8525509252973422,-1.7438426453767766,0.01431980906921241,0.005025125628140704,0.003787878787878788,1.0,0.2,0.2,1,1,0,0.0,5,5.0,5,5,4
0.3308222090695843,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.12520653570772902,0.0,0.0,1.0,0.8,1.0,0,1,1,2.0,5,5.0,5,2,5
0.03712084108490665,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.3666238296309895,0.0,0.0,1.0,0.2,0.2,1,1,0,1.0,4,2.0,5,5,4
0.8447996030427702,0.9560655546300308,0.8873044914446665,-0.763490314183012,-0.18756908198736605,-0.33583283386995794,-1.7438426453767766,0.058197172755645316,0.010678391959798994,0.011994949494949496,0.2,1.0,0.8,1,1,0,0.0,4,4.0,4,4,4
1.4322023390121257,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.7460987699651184,0.001256281407035176,0.00883838383838384,0.4,0.8,1.0,1,1,1,2.0,5,4.0,5,5,5
-2.0922140768040065,-1.2998794743612576,-1.2526534420397426,-0.763490314183012,-1.6693541338645965,0.42252621184373423,0.5413027621737999,0.06902882320543419,0.0,0.0,0.6000000000000001,0.8,0.8,1,1,0,0.0,1,1.0,2,5,2
-0.9908339468614652,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.16890031209840278,0.0,0.0,1.0,1.0,1.0,0,1,1,2.0,3,2.0,4,5,5
1.9461797329853117,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,-0.33583283386995794,-0.9821275095265845,0.017807967688635948,0.0,0.0,1.0,0.4,0.4,1,1,0,0.0,2,2.0,2,4,2
-0.9174086048652959,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.21993758031944188,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,3,2.0,4,5,5
0.624523577054262,0.20408387829960134,0.8873044914446665,0.801238579018274,0.5533234439512492,-0.33583283386995794,-1.7438426453767766,0.30328621259408844,0.0,0.003787878787878788,0.8,0.6000000000000001,0.4,1,1,1,2.0,2,2.0,3,4,2
-1.4313859988384818,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.39177528914999077,0.0,0.0012626262626262627,0.2,0.8,0.8,1,1,1,2.0,1,5.0,2,3,4
-1.504811340834651,-1.2998794743612576,-1.9659727532012126,0.018874132417630984,-2.410246659803212,-1.09419187958365,1.3030178980239921,0.03433082430695796,0.0,0.0,1.0,1.0,1.0,1,1,0,0.0,1,1.0,5,3,5
0.3308222090695843,0.9560655546300308,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,-1.7438426453767766,0.0521387919955939,0.0,0.005681818181818182,1.0,0.6000000000000001,0.8,1,1,1,1.0,4,4.0,4,2,4
-0.40343121089210987,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.28529465760969336,0.0,0.0,0.4,1.0,1.0,0,1,0,0.0,4,3.0,4,4,4
0.624523577054262,-2.0518611506916873,-1.9659727532012126,-1.545854760783655,1.2942159698898645,1.1808852575574265,-0.22041237367639227,0.08187993390857352,0.0,0.0,0.8,0.4,0.6000000000000001,0,1,0,2.0,3,0.0,3,5,3
0.11054618308107607,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.14136221773453278,0.016959798994974875,0.006944444444444445,0.2,0.8,0.8,1,1,1,2.0,4,4.0,4,4,4
-0.4768565528882793,0.20408387829960134,-1.2526534420397426,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.4327152561042776,0.0,0.0,0.6000000000000001,1.0,1.0,1,1,1,2.0,4,3.0,4,3,5
-0.9908339468614652,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,0.42252621184373423,0.5413027621737999,0.05562695061501744,0.002512562814070352,0.0,0.8,0.8,0.8,0,1,0,0.0,3,3.0,5,3,5
-0.4768565528882793,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.49733798421149256,0.006909547738693468,0.0012626262626262627,1.0,1.0,1.0,1,1,1,2.0,3,4.0,4,4,5
0.6979489190504314,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.4604369377639067,0.0,0.0,1.0,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
0.3308222090695843,1.7080472309604604,1.6006238026061363,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.246190563612998,0.0,0.0,0.8,0.6000000000000001,1.0,1,1,0,0.0,5,5.0,5,4,5
0.624523577054262,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.43436754176610975,0.0043969849246231155,0.0,1.0,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
0.5510982350580926,0.9560655546300308,0.8873044914446665,-1.545854760783655,0.5533234439512492,-1.8525509252973422,-1.7438426453767766,0.05103726822103911,0.0,0.0,1.0,0.2,0.2,0,1,0,0.0,5,3.0,5,5,5
1.5790530230044644,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.12924545621442995,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,4,5.0,3,4,2
0.18397152507724548,0.20408387829960134,0.8873044914446665,0.801238579018274,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.17954837525243253,0.002512562814070352,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,1,0.0,4,5.0,3,3,3
0.4042475510657538,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.0521387919955939,0.0,0.0,0.8,0.6000000000000001,0.6000000000000001,0,1,0,1.0,5,4.0,4,4,4
0.18397152507724548,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.2656508169634661,0.001256281407035176,0.0,1.0,1.0,1.0,1,1,1,2.0,5,5.0,5,5,5
0.18397152507724548,-0.5478977980308282,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.094914631907472,0.0,0.0,0.6000000000000001,0.6000000000000001,0.4,1,1,1,2.0,2,2.0,2,4,2
0.9182249450389397,0.20408387829960134,0.1739851802831968,-1.545854760783655,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.03341288782816229,0.0,0.0,1.0,1.0,0.2,1,1,0,0.0,1,3.0,1,3,1
-1.0642592888576345,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.06774371213512025,0.0,0.0,0.8,0.8,0.8,0,1,0,2.0,5,2.0,5,3,5
-0.03630450091126277,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.046080411235542504,0.0,0.0,0.6000000000000001,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,4,4
-0.9908339468614652,-1.2998794743612576,0.1739851802831968,0.801238579018274,-0.18756908198736605,0.42252621184373423,1.3030178980239921,0.0822471085000918,0.0,0.0,0.8,1.0,1.0,0,1,0,0.0,5,2.0,2,5,2
1.2853516550197868,1.7080472309604604,0.1739851802831968,0.018874132417630984,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.15402974114191298,0.008793969849246231,0.005050505050505051,0.6000000000000001,1.0,1.0,1,1,1,0.0,5,5.0,5,4,5
1.9461797329853117,0.20408387829960134,-0.539334130878273,1.583603025618917,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.5366256655039471,0.0,0.005050505050505051,1.0,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,2.0,4,3,2
-0.6237072368806181,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.23719478612080044,0.000628140703517588,0.0025252525252525255,0.4,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
0.9182249450389397,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.47163576280521385,0.0,0.0,0.4,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
0.3308222090695843,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,0.5413027621737999,0.08848907655590234,0.0,0.0,0.8,0.8,0.8,1,1,1,2.0,4,4.0,4,5,4
-1.5782366828308205,0.9560655546300308,0.8873044914446665,1.583603025618917,0.5533234439512492,-1.8525509252973422,-1.7438426453767766,0.05544336331925831,0.0,0.0,0.8,0.2,0.2,0,1,0,2.0,3,3.0,5,5,5
0.2573968670734149,-0.5478977980308282,-1.2526534420397426,-1.545854760783655,-0.9284616079259813,-1.09419187958365,-1.7438426453767766,0.3807600514044428,0.0018844221105527637,0.0,0.2,0.6000000000000001,0.4,0,1,1,2.0,2,2.0,2,3,2
0.11054618308107607,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,-1.09419187958365,-0.9821275095265845,0.43106297044244535,0.0,0.0,0.2,0.4,0.4,1,1,0,0.0,3,5.0,3,2,3
1.0650756290312786,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,1.1808852575574265,-0.22041237367639227,0.20139526344776942,0.01193467336683417,0.005050505050505051,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,2.0,4,4,4
-0.5502818948844487,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,1.1808852575574265,-0.22041237367639227,0.5210207453644208,0.0,0.0,0.4,0.6000000000000001,0.6000000000000001,1,1,0,2.0,4,4.0,4,3,4
1.0650756290312786,-2.0518611506916873,-1.9659727532012126,0.801238579018274,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.5481916651367725,0.01507537688442211,0.011994949494949496,1.0,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
0.18397152507724548,-0.5478977980308282,1.6006238026061363,-0.763490314183012,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.4488709381310813,0.0,0.00441919191919192,0.4,0.8,0.8,0,1,1,2.0,4,4.0,4,3,4
0.4776728930619232,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.20304754910960163,0.0,0.0,0.4,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,5,5
0.11054618308107607,0.20408387829960134,0.1739851802831968,1.583603025618917,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.054158252248944376,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,3,2.0,5,3,4
-1.5782366828308205,0.9560655546300308,0.8873044914446665,-0.763490314183012,0.5533234439512492,-1.8525509252973422,-1.7438426453767766,0.11107031393427574,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,3,5.0,5,4,4
1.2119263130236173,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.1244721865246925,0.0,0.0,0.2,0.6000000000000001,0.8,0,1,1,2.0,4,4.0,4,5,4
1.6524783650006338,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,1.1808852575574265,1.3030178980239921,0.13016339269322563,0.005025125628140704,0.0,1.0,1.0,1.0,0,1,0,0.0,5,5.0,5,4,5
-0.1831551849036016,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.37580319441894616,0.000628140703517588,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,1,2.0,3,3.0,3,4,3
0.4776728930619232,-1.2998794743612576,0.1739851802831968,-1.545854760783655,1.2942159698898645,1.1808852575574265,0.5413027621737999,0.22012116761520104,0.008793969849246231,0.017045454545454548,0.2,0.6000000000000001,1.0,0,1,1,2.0,5,5.0,5,5,5
0.2573968670734149,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-1.6693541338645965,-0.33583283386995794,-0.22041237367639227,0.11327336148338535,0.001256281407035176,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,0,0.0,1,3.0,1,4,5
-0.6237072368806181,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.6096934092160822,0.005653266331658292,0.006313131313131314,0.2,0.2,0.2,0,1,1,2.0,4,2.0,2,4,1
-1.9453633928116676,-1.2998794743612576,-0.539334130878273,-0.763490314183012,-1.6693541338645965,-1.8525509252973422,-1.7438426453767766,0.3148522122269139,0.01256281407035176,0.016414141414141416,0.4,0.2,0.2,0,1,1,2.0,1,3.0,2,3,3
0.6979489190504314,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.4877914448320176,0.0,0.0006313131313131314,0.4,0.6000000000000001,1.0,1,1,1,2.0,5,5.0,5,5,5
-1.0642592888576345,-0.5478977980308282,-0.539334130878273,0.018874132417630984,-0.9284616079259813,0.42252621184373423,1.3030178980239921,0.07270056912061686,0.0,0.0006313131313131314,0.2,1.0,1.0,1,1,0,1.0,4,4.0,4,4,3
0.11054618308107607,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,0.42252621184373423,1.3030178980239921,0.30328621259408844,0.0,0.0,0.4,1.0,0.6000000000000001,1,1,1,2.0,3,3.0,3,3,3
0.2573968670734149,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.3104461171286947,0.0,0.003156565656565657,0.2,0.6000000000000001,0.8,1,1,1,2.0,4,4.0,4,3,4
-0.40343121089210987,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.43326601799155495,0.0037688442211055275,0.015151515151515152,0.6000000000000001,1.0,0.8,1,1,1,2.0,2,5.0,5,5,4
0.2573968670734149,0.9560655546300308,0.1739851802831968,0.801238579018274,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.6317238847071782,0.0,0.0,0.8,0.8,1.0,1,1,1,2.0,5,5.0,5,3,5
0.2573968670734149,-2.0518611506916873,-1.9659727532012126,-0.763490314183012,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.32476592619790706,0.0,0.0,0.0,1.0,0.6000000000000001,0,1,1,2.0,3,3.0,3,5,3
-0.9908339468614652,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,1.1808852575574265,1.3030178980239921,0.6915733431246558,0.0,0.0,1.0,1.0,1.0,0,1,1,2.0,3,5.0,5,3,4
1.2853516550197868,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.18756908198736605,0.42252621184373423,-1.7438426453767766,0.6704608041123554,0.0,0.0,0.4,0.8,0.4,1,1,1,2.0,2,2.0,2,2,2
0.6979489190504314,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.027354507068110885,0.0,0.0,0.8,1.0,1.0,1,1,1,2.0,5,5.0,5,4,5
-1.3579606568423124,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.30108316504497884,0.0,0.003156565656565657,1.0,0.8,0.8,0,1,1,2.0,5,3.0,1,5,2
-0.8439832628691264,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.5726087754727373,0.005653266331658292,0.0,0.2,0.8,0.8,0,1,1,2.0,4,3.0,5,5,4
-1.7250873668231594,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.06095098219203231,0.005025125628140704,0.013257575757575758,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,2.0,5,4,4
-1.504811340834651,-1.2998794743612576,-1.2526534420397426,0.018874132417630984,-1.6693541338645965,0.42252621184373423,0.5413027621737999,0.06095098219203231,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,3,4.0,4,5,5
0.03712084108490665,0.20408387829960134,0.1739851802831968,-0.763490314183012,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.034147237011198824,0.0,0.0,0.8,0.2,0.2,0,1,0,0.0,3,3.0,1,4,5
0.8447996030427702,0.9560655546300308,-0.539334130878273,-1.545854760783655,-0.9284616079259813,-0.33583283386995794,-0.22041237367639227,0.07618872774004039,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,0.0,3,1.0,2,4,5
-0.9908339468614652,-0.5478977980308282,-0.539334130878273,-1.545854760783655,-0.9284616079259813,-0.33583283386995794,1.3030178980239921,0.061868918670827985,0.0,0.0025252525252525255,1.0,1.0,1.0,0,1,0,0.0,5,4.0,4,5,4
-2.165639418800176,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.10115659996328254,0.000628140703517588,0.0025252525252525255,1.0,0.6000000000000001,0.6000000000000001,1,1,0,0.0,4,3.0,5,3,5
-1.5782366828308205,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,-1.09419187958365,-0.9821275095265845,0.07582155314852213,0.0,0.0,0.2,0.4,0.4,1,1,0,0.0,3,2.0,3,4,3
0.5510982350580926,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,1.1808852575574265,-0.22041237367639227,0.482834587846521,0.00314070351758794,0.006944444444444445,0.4,0.4,0.8,1,1,1,2.0,4,4.0,4,5,4
-0.5502818948844487,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.3317422434367541,0.0043969849246231155,0.0,0.4,0.8,0.8,0,1,0,0.0,3,3.0,3,4,3
-0.03630450091126277,-0.5478977980308282,-0.539334130878273,-0.763490314183012,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.4892601431980907,0.0,0.0,0.4,1.0,0.6000000000000001,0,1,1,2.0,5,4.0,4,5,3
-0.256580526899771,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.12061685331375069,0.0018844221105527637,0.0,0.6000000000000001,0.4,0.4,0,1,0,0.0,1,1.0,3,3,3
-0.5502818948844487,0.9560655546300308,0.8873044914446665,0.018874132417630984,0.5533234439512492,-0.33583283386995794,-0.22041237367639227,0.053607490361666975,0.0,0.0,1.0,0.6000000000000001,0.6000000000000001,0,1,0,2.0,3,4.0,4,3,5
0.4042475510657538,-0.5478977980308282,-0.539334130878273,-0.763490314183012,-0.9284616079259813,-1.8525509252973422,-1.7438426453767766,0.17569304204149072,0.015703517587939697,0.008207070707070708,1.0,0.2,0.2,0,1,0,0.0,2,3.0,1,2,5
-1.5782366828308205,0.20408387829960134,0.1739851802831968,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.11565999632825409,0.0,0.006313131313131314,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,1,0,0.0,5,5.0,1,5,3
0.3308222090695843,0.9560655546300308,0.8873044914446665,1.583603025618917,1.2942159698898645,0.42252621184373423,0.5413027621737999,0.4029741141912979,0.0,0.0,0.8,1.0,0.4,1,1,0,0.0,2,4.0,2,3,2
-1.2111099728499735,-1.2998794743612576,-1.9659727532012126,-0.763490314183012,-2.410246659803212,-1.8525509252973422,-1.7438426453767766,0.39195887644574995,0.010050251256281407,0.001893939393939394,0.8,0.2,0.2,0,1,0,0.0,5,3.0,5,4,4
-0.4768565528882793,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.05727923627684964,0.00314070351758794,0.0,0.2,1.0,1.0,1,1,1,2.0,2,4.0,4,5,4
0.03712084108490665,0.20408387829960134,0.1739851802831968,-0.763490314183012,-0.18756908198736605,-1.8525509252973422,-1.7438426453767766,0.17789608959060033,0.0,0.0,1.0,0.2,0.2,1,1,0,0.0,4,5.0,4,3,4
-0.256580526899771,1.7080472309604604,1.6006238026061363,1.583603025618917,-1.6693541338645965,0.42252621184373423,-1.7438426453767766,0.30457132366440237,0.0,0.0,1.0,0.8,1.0,1,1,1,2.0,5,5.0,5,4,5
1.2853516550197868,-0.5478977980308282,-0.539334130878273,-0.763490314183012,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.42996144666789055,0.0,0.005681818181818182,0.4,0.4,0.8,1,1,1,2.0,4,4.0,4,3,4
0.8447996030427702,-1.2998794743612576,0.1739851802831968,-1.545854760783655,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.04075637965852763,0.0,0.0,0.2,1.0,1.0,1,1,1,2.0,5,4.0,5,4,5
0.7713742610466009,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.05966587112171838,0.0,0.0,1.0,1.0,1.0,0,1,1,1.0,2,3.0,3,2,4
0.11054618308107607,1.7080472309604604,1.6006238026061363,1.583603025618917,1.2942159698898645,1.1808852575574265,1.3030178980239921,0.2111253901230035,0.0,0.0006313131313131314,1.0,1.0,1.0,0,1,1,0.0,3,1.0,5,5,5
0.3308222090695843,-0.5478977980308282,0.8873044914446665,0.801238579018274,0.5533234439512492,-0.33583283386995794,0.5413027621737999,0.7259041674316137,0.0,0.0006313131313131314,0.8,1.0,0.4,1,1,1,2.0,2,2.0,2,4,2
1.8727543909891422,0.9560655546300308,0.1739851802831968,0.018874132417630984,1.2942159698898645,1.1808852575574265,-1.7438426453767766,0.019276666054709016,0.0,0.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,1,1,1,0.0,3,4.0,3,3,3
1.0650756290312786,-0.5478977980308282,-0.539334130878273,0.018874132417630984,0.5533234439512492,0.42252621184373423,1.3030178980239921,0.07178263264182119,0.0,0.0,1.0,1.0,0.2,1,1,0,0.0,1,2.0,5,3,1
-0.9908339468614652,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.9284616079259813,-1.09419187958365,-0.9821275095265845,0.16761520102808886,0.0,0.0,0.2,0.4,0.4,0,1,1,2.0,4,2.0,5,4,5
1.5056276810082951,0.20408387829960134,0.1739851802831968,1.583603025618917,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.04149072884156416,0.0,0.0012626262626262627,1.0,0.2,0.6000000000000001,1,1,0,0.0,3,3.0,3,2,3
1.5790530230044644,-0.5478977980308282,-0.539334130878273,0.801238579018274,-0.9284616079259813,0.42252621184373423,-1.7438426453767766,0.016522856618322014,0.0,0.0,0.2,0.2,0.2,0,1,0,0.0,1,5.0,4,4,4
-0.4768565528882793,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,-0.18756908198736605,-0.33583283386995794,-0.22041237367639227,0.2583073251331008,0.0,0.0,0.2,0.6000000000000001,0.6000000000000001,1,1,1,2.0,4,2.0,5,4,5
1.1385009710274479,-1.2998794743612576,-1.2526534420397426,-1.545854760783655,1.2942159698898645,-1.8525509252973422,1.3030178980239921,0.4892601431980907,0.015703517587939697,0.006313131313131314,0.2,1.0,0.6000000000000001,0,1,1,2.0,3,4.0,3,5,3
0.11054618308107607,0.20408387829960134,0.1739851802831968,1.583603025618917,0.5533234439512492,0.42252621184373423,-0.22041237367639227,0.059849458417477505,0.00942211055276382,0.003787878787878788,0.0,0.8,0.8,1,1,0,1.0,4,3.0,4,4,4
1.0650756290312786,0.9560655546300308,0.8873044914446665,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.01431980906921241,0.0,0.001893939393939394,0.8,0.8,0.8,0,1,1,1.0,5,2.0,5,4,4
0.4776728930619232,0.20408387829960134,0.1739851802831968,0.018874132417630984,1.2942159698898645,0.42252621184373423,-0.22041237367639227,0.6500826142830916,0.011306532663316583,0.005050505050505051,0.4,0.4,0.6000000000000001,0,1,1,2.0,3,4.0,3,4,3
0.624523577054262,0.20408387829960134,0.1739851802831968,0.018874132417630984,-0.18756908198736605,0.42252621184373423,0.5413027621737999,0.06278685514962365,0.0,0.0,0.8,0.8,0.8,0,1,0,0.0,3,4.0,5,5,5
-0.9908339468614652,0.9560655546300308,-0.539334130878273,0.801238579018274,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.6902882320543419,0.0,0.0,0.8,0.8,0.8,0,1,1,2.0,4,4.0,4,3,3
1.5056276810082951,-2.0518611506916873,-1.9659727532012126,-1.545854760783655,-2.410246659803212,-1.8525509252973422,-1.7438426453767766,0.07857536258490913,0.0,0.0,0.6000000000000001,0.2,0.2,0,1,0,0.0,1,3.0,5,5,2
0.9182249450389397,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,-0.33583283386995794,1.3030178980239921,0.46631173122819897,0.0,0.012626262626262628,0.6000000000000001,0.8,0.4,0,1,1,2.0,2,2.0,2,5,2
0.6979489190504314,0.9560655546300308,0.1739851802831968,0.018874132417630984,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.12116761520102809,0.0,0.0,0.6000000000000001,0.8,0.8,0,1,1,0.0,4,5.0,1,4,5
-0.1831551849036016,0.20408387829960134,0.1739851802831968,0.018874132417630984,0.5533234439512492,-1.09419187958365,-0.9821275095265845,0.07270056912061686,0.0,0.0,0.6000000000000001,0.2,0.8,0,1,1,2.0,4,5.0,4,5,4
0.9182249450389397,-2.0518611506916873,-1.9659727532012126,-0.763490314183012,-2.410246659803212,-1.09419187958365,-0.9821275095265845,0.1771617404075638,0.001256281407035176,0.0,1.0,0.4,0.4,0,1,0,1.0,1,3.0,5,3,5
0.18397152507724548,1.7080472309604604,1.6006238026061363,1.583603025618917,0.5533234439512492,0.42252621184373423,0.5413027621737999,0.3870020194602533,0.0018844221105527637,0.0,1.0,1.0,1.0,0,1,1,2.0,5,5.0,5,5,5
